,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
735,4,2.25,7.635786861395585,9.093132171070641,2.0,0,0,4,8,0.0,1986,0,98058,47.4388,-122.162,7.779466967458324,8.94910546953925
2830,5,3.0,7.972810784121404,8.814479000010714,1.0,0,0,5,8,6.976348070447749,1977,0,98115,47.6784,-122.285,7.771067086065406,8.745761999375512
4106,4,2.5,8.235095497258357,9.29596745794362,2.0,0,2,3,11,0.0,1997,0,98006,47.5646,-122.129,8.219056661060598,9.178436822963175
16218,3,3.5,8.4252971767117,9.589393056132515,2.0,0,2,3,12,0.0,1990,0,98034,47.6995,-122.228,8.30671904320269,9.562896846651167
19964,3,2.5,7.844240718141811,8.589885876809678,2.0,0,0,3,9,0.0,2004,0,98052,47.6647,-122.083,7.719129840906732,8.30671904320269
1227,4,2.0,7.444833273892193,9.022684613591526,1.5,0,0,3,7,0.0,1970,0,98031,47.3947,-122.174,7.444833273892193,8.881975184248867
18849,4,2.5,7.897668150726906,8.991811158212718,2.0,0,0,4,9,0.0,1987,0,98007,47.6596,-122.144,7.791935956938058,8.998136760700307
19369,3,2.5,7.496097345175956,8.38958706681109,1.0,0,0,5,7,6.111467339502679,1970,0,98199,47.6599,-122.396,7.560601162768557,8.38958706681109
20164,3,2.5,7.3783837129967145,7.8674885686991285,2.0,0,0,3,8,0.0,2005,0,98027,47.5344,-122.068,7.27655640271871,7.161622002939187
7139,2,1.0,6.814542897259958,8.188966863648876,1.0,0,0,4,7,0.0,1909,0,98119,47.6341,-122.361,7.450660796211539,8.188966863648876
2174,3,1.0,7.5126175446745105,8.38958706681109,1.5,0,0,4,8,4.709530201312334,1930,0,98122,47.6052,-122.3,7.409136443920128,8.38958706681109
13342,3,1.75,7.565793282428515,9.574288799881414,1.0,0,0,3,7,6.68586094706836,1963,1998,98155,47.7733,-122.317,7.456454555176209,9.57352408782774
15468,2,1.0,7.2520539518528135,8.853808274977197,1.0,0,0,3,7,0.0,1968,0,98055,47.4908,-122.223,7.340186835320115,8.699681400989514
7662,3,2.25,7.581209826196346,7.593877844605118,2.0,0,0,3,7,5.351858133476067,2003,0,98118,47.5419,-122.289,7.473637108496206,7.593877844605118
16941,3,1.0,7.039660349862076,8.083637203141548,1.5,0,0,4,6,0.0,1910,0,98014,47.7093,-121.364,7.039660349862076,8.45553053102413
